Trial num,HH time,Latency to corr sample,Corr sample port num,Num pokes corr sample,Time in corr sample,Time in corr port after reward,Inc sample port num,Num pokes inc sample,Time in inc sample
1,3,5.064,9,2,4.352,1.014,6,0,0
2,3,15.059,6,2,4.909,1.005,9,0,0
3,3.5,9.7,9,1,4.526,1.006,6,0,0
4,3.5,21.082,6,2,4.747,1.01600000000001,9,0,0
5,3.5,16.01,9,1,4.53999999999999,1.018,6,0,0
6,4,14.958,9,1,5.02500000000001,1.01300000000001,6,0,0
7,4,25.507,6,1,5.03299999999999,1.008,9,1,2.12100000000001
8,4,15.49,9,1,5.03100000000001,1.01300000000001,6,0,0
9,4.5,16.323,9,2,8.71000000000001,1.00399999999999,6,0,0
10,4.5,26.14,6,1,5.529,1.00999999999999,9,1,3.65099999999998
11,4.5,14.848,6,2,7.54399999999998,1.00900000000001,9,0,0
12,5,11.528,9,1,6.02600000000001,1.01000000000002,6,0,0
13,5,18.113,9,1,6.02799999999999,1.00599999999997,6,0,0
14,5,7.256,9,1,6.02900000000002,1.01400000000001,6,0,0
15,5.5,25.292,6,1,6.52799999999999,1.012,9,0,0
16,5.5,30.424,6,1,6.51600000000002,1.00400000000002,9,0,0
17,5.5,56.306,6,2,8.74599999999998,1.00200000000001,9,1,1.56599999999997
18,5.99999999999999,15.99,9,1,7.03000000000003,1.01100000000002,6,1,0.266999999999996
19,5.99999999999999,89.411,6,1,7.02700000000004,1.00600000000003,9,0,0
20,5.99999999999999,10.185,6,1,7.01900000000001,1.005,9,0,0
21,5.99999999999999,15.418,9,1,7.02100000000002,1.00799999999998,6,1,0.981999999999971
22,5.99999999999999,13.65,9,1,7.02300000000002,1.01299999999998,6,0,0
23,6.49999999999999,21.445,9,1,7.52399999999989,1.00799999999992,6,0,0
24,6.49999999999999,35.276,6,1,7.52499999999998,1.00900000000001,9,0,0
25,6.49999999999999,11.76,6,1,7.51800000000003,1.00400000000002,9,0,0
26,6.99999999999999,32.188,9,1,8.029,1.01400000000001,6,2,10.403
27,6.99999999999999,23.63,9,2,10.571,1.00400000000002,6,0,0
28,6.99999999999999,14.859,6,1,8.02599999999995,1.005,9,1,1.65700000000004
29,7.49999999999999,35.786,9,1,8.52200000000005,1.00500000000011,6,2,8.01900000000012
30,7.49999999999999,16.157,6,1,8.51900000000001,1.00599999999997,9,0,0
31,7.49999999999999,14.029,6,2,9.12200000000007,1.005,9,0,0
32,7.99999999999999,28.514,9,1,9.02300000000002,1.01300000000003,6,0,0
33,7.99999999999999,31.005,9,1,9.024,1.01099999999997,6,0,0
34,7.99999999999999,20.709,6,1,9.02800000000002,1.00599999999997,9,2,4.43000000000006
35,8.49999999999999,18.538,9,1,9.53300000000002,1.00999999999999,6,2,0.699999999999932
36,8.49999999999999,11.233,9,1,9.52700000000004,1.01099999999997,6,0,0
37,8.99999999999998,16.54,9,1,10.024,1.00999999999999,6,0,0
38,8.99999999999998,17.312,6,1,10.028,1.00900000000001,9,0,0
39,8.99999999999998,25.519,9,1,10.025,1.01099999999997,6,1,1.79399999999998
40,9.49999999999998,22.718,6,1,10.526,1.01199999999994,9,0,0
41,9.49999999999998,18.504,6,1,10.524,1.01200000000006,9,0,0
42,9.49999999999998,14.942,9,1,10.522,1.00300000000004,6,0,0
43,9.99999999999998,23.683,9,1,11.0169999999999,1.00400000000002,6,0,0
44,9.99999999999998,23.996,9,1,11.025,1.00400000000002,6,0,0
45,9.99999999999998,14.856,6,1,11.028,1.01200000000006,9,0,0
46,9.99999999999998,16.545,6,2,11.9689999999999,1.01199999999994,9,0,0
47,9.99999999999998,18.569,6,2,11.8810000000001,1.00300000000016,9,0,0
48,11,15.153,9,1,12.0259999999998,1.00599999999986,6,0,0
49,11,24.923,6,1,12.0170000000001,1.00500000000011,9,0,0
50,11,21.833,9,1,12.0340000000001,1.01300000000015,6,1,2.39300000000003
51,11,15.834,9,1,12.0249999999999,1.00900000000001,6,0,0
52,12,18.346,6,1,13.0229999999999,1.00299999999993,9,0,0
53,12,16.241,9,1,13.0159999999998,1.00499999999988,6,0,0
54,12,18.869,9,1,13.021,1.00399999999991,6,0,0
55,12.5,25.929,6,1,13.52,1.00299999999993,9,1,0.854000000000042
56,12.5,20.584,6,1,13.527,1.01199999999994,9,0,0
57,12.5,20.435,9,1,13.518,1.00399999999991,6,0,0
58,13,32.67,9,1,14.0260000000001,1.00900000000001,6,0,0
59,13,24.019,6,1,14.0169999999998,1.00499999999988,9,0,0
60,13,47.38,6,1,14.028,1.0139999999999,9,1,10.558
61,13.5,27.002,9,2,16.6199999999999,1.01100000000019,6,0,0
62,13.5,75.892,6,4,33.4759999999999,1.01900000000001,9,0,0
63,14,129.523,9,3,22.3619999999999,1.0150000000001,6,0,0
64,14,46.585,9,1,15.0239999999999,1.00799999999981,6,0,0
65,15,24.688,6,1,16.0250000000001,1.01099999999997,9,1,2.721
66,15,24.071,6,1,16.02,1.00900000000001,9,0,0
67,15,18.383,6,1,16.0309999999999,1.01199999999994,9,0,0
